graph6_encoding,type,num_nodes,num_edges,gpn_num
I??E@r_t?,bipartite,10,12,80
I??E@r_l?,bipartite,10,12,86
I??E@r_|?,bipartite,10,13,96
I??E@r_f?,bipartite,10,12,78
I??E@r_v?,bipartite,10,13,87
I??E@r_N?,bipartite,10,12,80
I??E@r_n?,bipartite,10,13,90
I??E@r_~?,bipartite,10,14,97
I??E@r_@w,bipartite,10,12,82
I??E@qox?,bipartite,10,12,85
I??E@qol?,bipartite,10,12,91
I??E@qo\?,bipartite,10,12,83
I??E@qo|?,bipartite,10,13,97
I??E@qor?,bipartite,10,12,77
I??E@qoj?,bipartite,10,12,83
I??E@qoZ?,bipartite,10,12,81
I??E@qoz?,bipartite,10,13,93
I??E@qoN?,bipartite,10,12,87
I??E@qon?,bipartite,10,13,90
I??E@qo^?,bipartite,10,13,88
I??E@qo~?,bipartite,10,14,98
I??E@qo@w,bipartite,10,12,82
I??E@ro|?,bipartite,10,14,110
I??E@roz?,bipartite,10,14,101
I??E@ron?,bipartite,10,14,102
I??E@ro~?,bipartite,10,15,108
I??E@owx?,bipartite,10,12,80
I??E@owl?,bipartite,10,12,86
I??E@ow|?,bipartite,10,13,99
I??E@own?,bipartite,10,13,83
I??E@ow~?,bipartite,10,14,95
I??E@owL_,bipartite,10,12,86
I??E@owN_,bipartite,10,13,83
I??E@ow`W,bipartite,10,12,76
I??E@owpW,bipartite,10,13,87
I??E@ow@w,bipartite,10,12,76
I??E@qw|?,bipartite,10,14,103
I??E@qwn?,bipartite,10,14,97
I??E@qw^?,bipartite,10,14,92
I??E@qw~?,bipartite,10,15,104
I??E@rw~?,bipartite,10,16,116
I??E@rC{?,bipartite,10,12,93
I??E@rCm?,bipartite,10,12,80
I??E@rC}?,bipartite,10,13,95
I??E@rCx?,bipartite,10,12,78
I??E@rCl?,bipartite,10,12,94
I??E@rC|?,bipartite,10,13,97
I??E@rCN?,bipartite,10,12,80
I??E@rCn?,bipartite,10,13,96
I??E@rC~?,bipartite,10,14,99
I??E@rCK_,bipartite,10,11,85
I??E@rCM_,bipartite,10,12,87
I??E@rCMG,bipartite,10,12,80
I??E@rCMg,bipartite,10,13,89
I??E@qc{?,bipartite,10,12,88
I??E@qcU?,bipartite,10,11,69
I??E@qcu?,bipartite,10,12,79
I??E@qcm?,bipartite,10,12,82
I??E@qc]?,bipartite,10,12,77
I??E@qc}?,bipartite,10,13,92
I??E@qcx?,bipartite,10,12,81
I??E@qcT?,bipartite,10,11,68
I??E@qct?,bipartite,10,12,79
I??E@qcl?,bipartite,10,12,86
I??E@qc\?,bipartite,10,12,81
I??E@qc|?,bipartite,10,13,94
I??E@qcf?,bipartite,10,12,76
I??E@qcV?,bipartite,10,12,76
I??E@qcv?,bipartite,10,13,87
I??E@qcN?,bipartite,10,12,84
I??E@qcn?,bipartite,10,13,87
I??E@qc^?,bipartite,10,13,86
I??E@qc~?,bipartite,10,14,96
I??E@rc{?,bipartite,10,13,97
I??E@rcu?,bipartite,10,13,87
I??E@rcm?,bipartite,10,13,91
I??E@rc}?,bipartite,10,14,101
I??E@rcx?,bipartite,10,13,91
I??E@rct?,bipartite,10,13,86
I??E@rcl?,bipartite,10,13,93
I??E@rc|?,bipartite,10,14,103
I??E@rcf?,bipartite,10,13,86
I??E@rcv?,bipartite,10,14,92
I??E@rcN?,bipartite,10,13,97
I??E@rcn?,bipartite,10,14,98
I??E@rc~?,bipartite,10,15,104
I??E@os{?,bipartite,10,12,89
I??E@osq?,bipartite,10,11,78
I??E@osy?,bipartite,10,12,86
I??E@osm?,bipartite,10,12,83
I??E@os}?,bipartite,10,13,95
I??E@osb?,bipartite,10,11,69
I??E@osr?,bipartite,10,12,79
I??E@osj?,bipartite,10,12,85
I??E@osz?,bipartite,10,13,98
I??E@osn?,bipartite,10,13,86
I??E@os~?,bipartite,10,14,98
I??E@osM_,bipartite,10,12,83
I??E@osB_,bipartite,10,11,69
I??E@osJ_,bipartite,10,12,85
I??E@osN_,bipartite,10,13,86
I??E@osoW,bipartite,10,12,82
I??E@qs{?,bipartite,10,13,99
I??E@qsy?,bipartite,10,13,94
I??E@qsm?,bipartite,10,13,93
I??E@qs]?,bipartite,10,13,90
I??E@qs}?,bipartite,10,14,103
I??E@qsl?,bipartite,10,13,99
I??E@qs\?,bipartite,10,13,90
I??E@qs|?,bipartite,10,14,105
I??E@qsj?,bipartite,10,13,88
I??E@qsZ?,bipartite,10,13,89
I??E@qsz?,bipartite,10,14,99
I??E@qsN?,bipartite,10,13,95
I??E@qsn?,bipartite,10,14,97
I??E@qs^?,bipartite,10,14,95
I??E@qs~?,bipartite,10,15,105
I??E@rs}?,bipartite,10,15,112
I??E@rs|?,bipartite,10,15,118
I??E@rsz?,bipartite,10,15,105
I??E@rsn?,bipartite,10,15,108
I??E@rs~?,bipartite,10,16,115
I??E@o{{?,bipartite,10,13,101
I??E@o{m?,bipartite,10,13,89
I??E@o{}?,bipartite,10,14,103
I??E@o{|?,bipartite,10,14,110
I??E@o{n?,bipartite,10,14,91
I??E@o{~?,bipartite,10,15,104
I??E@o{N_,bipartite,10,14,91
I??E@q{}?,bipartite,10,15,107
I??E@q{n?,bipartite,10,15,104
I??E@q{^?,bipartite,10,15,97
I??E@q{~?,bipartite,10,16,111
I??E@r{~?,bipartite,10,17,123
I??E@oyN?,bipartite,10,13,89
I??E@oyN_,bipartite,10,14,97
I??E@oypO,bipartite,10,13,81
I??E@ouN?,bipartite,10,13,95
I??E@ouN_,bipartite,10,14,97
I??E@o}N_,bipartite,10,15,104
I??E@rDMg,bipartite,10,14,91
I??EDro|?,bipartite,10,15,106
I??EDroz?,bipartite,10,15,106
I??EDron?,bipartite,10,15,106
I??EDro^?,bipartite,10,15,105
I??EDro~?,bipartite,10,16,108
I??EDqw\?,bipartite,10,14,97
I??EDqw|?,bipartite,10,15,108
I??EDqwn?,bipartite,10,15,94
I??EDqw^?,bipartite,10,15,99
I??EDqw~?,bipartite,10,16,102
I??EDpwx?,bipartite,10,14,96
I??EDpwl?,bipartite,10,14,94
I??EDpw|?,bipartite,10,15,105
I??EDpwn?,bipartite,10,15,97
I??EDpw~?,bipartite,10,16,107
I??EDrw^?,bipartite,10,16,112
I??EDrw~?,bipartite,10,17,112
I??EDrc}?,bipartite,10,15,107
I??EDrc|?,bipartite,10,15,108
I??EDrcv?,bipartite,10,15,101
I??EDrcn?,bipartite,10,15,109
I??EDrc^?,bipartite,10,15,99
I??EDrc~?,bipartite,10,16,109
I??EDqs}?,bipartite,10,15,105
I??EDqsZ?,bipartite,10,14,93
I??EDqsz?,bipartite,10,15,107
I??EDqsn?,bipartite,10,15,99
I??EDqs^?,bipartite,10,15,97
I??EDqs~?,bipartite,10,16,107
I??EDps{?,bipartite,10,14,101
I??EDpsy?,bipartite,10,14,97
I??EDps}?,bipartite,10,15,107
I??EDpsr?,bipartite,10,14,89
I??EDpsz?,bipartite,10,15,100
I??EDpsn?,bipartite,10,15,101
I??EDps~?,bipartite,10,16,108
I??EDrs}?,bipartite,10,16,113
I??EDrs|?,bipartite,10,16,116
I??EDrsz?,bipartite,10,16,110
I??EDrsn?,bipartite,10,16,113
I??EDrs^?,bipartite,10,16,108
I??EDrs~?,bipartite,10,17,116
I??EDq{}?,bipartite,10,16,105
I??EDq{n?,bipartite,10,16,102
I??EDq{^?,bipartite,10,16,102
I??EDq{~?,bipartite,10,17,110
I??EDp{^?,bipartite,10,16,107
I??EDp{~?,bipartite,10,17,114
I??EDr{~?,bipartite,10,18,120
I??EFrw|?,bipartite,10,17,119
I??EFrw~?,bipartite,10,18,115
I??EFrsz?,bipartite,10,17,118
I??EFrs~?,bipartite,10,18,122
I??EFr{~?,bipartite,10,19,124
I??E@zo{?,bipartite,10,14,119
I??E@zoy?,bipartite,10,14,108
I??E@zo}?,bipartite,10,15,122
I??E@zor?,bipartite,10,14,93
I??E@zoz?,bipartite,10,15,106
I??E@zon?,bipartite,10,15,110
I??E@zo~?,bipartite,10,16,116
I??E@yw{?,bipartite,10,14,109
I??E@ywm?,bipartite,10,14,111
I??E@yw]?,bipartite,10,14,98
I??E@yw}?,bipartite,10,15,117
I??E@ywx?,bipartite,10,14,100
I??E@ywl?,bipartite,10,14,98
I??E@yw\?,bipartite,10,14,99
I??E@yw|?,bipartite,10,15,110
I??E@ywn?,bipartite,10,15,105
I??E@yw^?,bipartite,10,15,102
I??E@yw~?,bipartite,10,16,113
I??E@zw}?,bipartite,10,16,134
I??E@zw|?,bipartite,10,16,117
I??E@zwn?,bipartite,10,16,117
I??E@zw~?,bipartite,10,17,125
I??E@w{{?,bipartite,10,14,113
I??E@w{m?,bipartite,10,14,103
I??E@w{}?,bipartite,10,15,120
I??E@w{n?,bipartite,10,15,94
I??E@w{~?,bipartite,10,16,108
I??E@w{N_,bipartite,10,15,94
I??E@y{n?,bipartite,10,16,110
I??E@y{^?,bipartite,10,16,101
I??E@y{~?,bipartite,10,17,117
I??E@z{~?,bipartite,10,18,131
I??E@w}N_,bipartite,10,16,110
I??EDzw}?,bipartite,10,17,118
I??EDzw|?,bipartite,10,17,116
I??EDzw~?,bipartite,10,18,120
I??EDy{}?,bipartite,10,17,117
I??EDy{n?,bipartite,10,17,103
I??EDy{^?,bipartite,10,17,105
I??EDy{~?,bipartite,10,18,111
I??EDx{}?,bipartite,10,17,114
I??EDx{~?,bipartite,10,18,118
I??EDz{~?,bipartite,10,19,122
I??EFz{~?,bipartite,10,20,124
I??E@fGr?,bipartite,10,12,87
I??E@fGL_,bipartite,10,12,87
I??E@fGpO,bipartite,10,12,91
I??E@fGrO,bipartite,10,13,90
I??E@fGLG,bipartite,10,12,77
I??E@fGHg,bipartite,10,12,85
I??E@fGLg,bipartite,10,13,87
I??E@eKr?,bipartite,10,12,84
I??E@eKqO,bipartite,10,12,86
I??E@eKbO,bipartite,10,12,82
I??E@eKRO,bipartite,10,12,76
I??E@eKrO,bipartite,10,13,87
I??E@eKKg,bipartite,10,12,82
I??E@fKr?,bipartite,10,13,97
I??E@fKqO,bipartite,10,13,101
I??E@fKbO,bipartite,10,13,88
I??E@fKrO,bipartite,10,14,97
I??E@cypW,bipartite,10,14,93
I??E@cmN_,bipartite,10,14,93
I??E@s{N?,bipartite,10,14,103
I??E@s{N_,bipartite,10,15,105
I??E@syN_,bipartite,10,15,94
I??E@sypW,bipartite,10,15,100
I??E@suN_,bipartite,10,15,99
I??FFB_v?,bipartite,10,14,100
I??FFB_~?,bipartite,10,15,94
I??FFBoz?,bipartite,10,15,98
I??FFBov?,bipartite,10,15,108
I??FFBo~?,bipartite,10,16,104
I??FFBoBo,bipartite,10,14,111
I??FFAWx?,bipartite,10,13,83
I??FFAWt?,bipartite,10,13,93
I??FFAW\?,bipartite,10,13,85
I??FFAW|?,bipartite,10,14,94
I??FFAWf?,bipartite,10,13,89
I??FFAWV?,bipartite,10,13,85
I??FFAWv?,bipartite,10,14,101
I??FFAW^?,bipartite,10,14,92
I??FFAW~?,bipartite,10,15,98
I??FFAW@w,bipartite,10,13,93
I??FFBW|?,bipartite,10,15,106
I??FFBWv?,bipartite,10,15,114
I??FFBWn?,bipartite,10,15,105
I??FFBW~?,bipartite,10,16,108
I??FFBw|?,bipartite,10,16,107
I??FFBw~?,bipartite,10,17,113
I??FFA[]?,bipartite,10,14,91
I??FFA[}?,bipartite,10,15,102
I??FFA[V?,bipartite,10,14,90
I??FFA[v?,bipartite,10,15,108
I??FFA[^?,bipartite,10,15,94
I??FFA[~?,bipartite,10,16,104
I??FFB[}?,bipartite,10,16,113
I??FFB[v?,bipartite,10,16,124
I??FFB[n?,bipartite,10,16,107
I??FFB[~?,bipartite,10,17,115
I??FFB{~?,bipartite,10,18,121
I??FF?^Fo,bipartite,10,16,108
I??FEb_r?,bipartite,10,13,93
I??FEb_j?,bipartite,10,13,92
I??FEb_z?,bipartite,10,14,96
I??FEb_v?,bipartite,10,14,103
I??FEb_N?,bipartite,10,13,83
I??FEb_n?,bipartite,10,14,100
I??FEb_~?,bipartite,10,15,100
I??FEb_Bo,bipartite,10,13,93
I??FEb_Bg,bipartite,10,13,99
I??FEb_Bw,bipartite,10,14,95
I??FEaoZ?,bipartite,10,13,88
I??FEaoz?,bipartite,10,14,98
I??FEao^?,bipartite,10,14,103
I??FEao~?,bipartite,10,15,103
I??FEaoBo,bipartite,10,13,88
I??FEaoBw,bipartite,10,14,94
I??FEboz?,bipartite,10,15,106
I??FEbon?,bipartite,10,15,111
I??FEbo~?,bipartite,10,16,107
I??FEboBo,bipartite,10,14,98
I??FEbGx?,bipartite,10,13,92
I??FEbGl?,bipartite,10,13,90
I??FEbG|?,bipartite,10,14,99
I??FEbGN?,bipartite,10,13,80
I??FEbGn?,bipartite,10,14,97
I??FEbG~?,bipartite,10,15,103
I??FEbG@w,bipartite,10,13,89
I??FEagx?,bipartite,10,13,92
I??FEagt?,bipartite,10,13,91
I??FEagl?,bipartite,10,13,91
I??FEag\?,bipartite,10,13,89
I??FEag|?,bipartite,10,14,98
I??FEagf?,bipartite,10,13,95
I??FEagV?,bipartite,10,13,86
I??FEagv?,bipartite,10,14,100
I??FEag^?,bipartite,10,14,96
I??FEag~?,bipartite,10,15,102
I??FEag@w,bipartite,10,13,93
I??FEbg|?,bipartite,10,15,105
I??FEbgz?,bipartite,10,15,106
I??FEbgv?,bipartite,10,15,112
I??FEbgN?,bipartite,10,14,92
I??FEbgn?,bipartite,10,15,106
I??FEbg~?,bipartite,10,16,109
I??FEaw\?,bipartite,10,14,104
I??FEaw|?,bipartite,10,15,109
I??FEawz?,bipartite,10,15,105
I??FEawn?,bipartite,10,15,109
I??FEaw^?,bipartite,10,15,108
I??FEaw~?,bipartite,10,16,111
I??FEbw|?,bipartite,10,16,110
I??FEbw~?,bipartite,10,17,116
I??FEaK]?,bipartite,10,13,83
I??FEaK}?,bipartite,10,14,97
I??FEaKZ?,bipartite,10,13,83
I??FEaKz?,bipartite,10,14,97
I??FEaKN?,bipartite,10,13,82
I??FEaKn?,bipartite,10,14,100
I??FEaK^?,bipartite,10,14,89
I??FEaK~?,bipartite,10,15,101
I??FEbK{?,bipartite,10,14,102
I??FEbK}?,bipartite,10,15,109
I??FEbKz?,bipartite,10,15,108
I??FEbKN?,bipartite,10,14,86
I??FEbKn?,bipartite,10,15,101
I??FEbK~?,bipartite,10,16,111
I??FEak]?,bipartite,10,14,96
I??FEak}?,bipartite,10,15,107
I??FEakZ?,bipartite,10,14,93
I??FEakz?,bipartite,10,15,105
I??FEakV?,bipartite,10,14,92
I??FEakv?,bipartite,10,15,106
I??FEakN?,bipartite,10,14,93
I??FEakn?,bipartite,10,15,109
I??FEak^?,bipartite,10,15,99
I??FEak~?,bipartite,10,16,109
I??FEbk}?,bipartite,10,16,113
I??FEbkz?,bipartite,10,16,115
I??FEbkv?,bipartite,10,16,118
I??FEbkn?,bipartite,10,16,109
I??FEbk~?,bipartite,10,17,117
I??FE_{{?,bipartite,10,14,98
I??FE_{m?,bipartite,10,14,98
I??FE_{}?,bipartite,10,15,105
I??FE_{z?,bipartite,10,15,96
I??FE_{N?,bipartite,10,14,92
I??FE_{n?,bipartite,10,15,105
I??FE_{~?,bipartite,10,16,107
I??FEa{}?,bipartite,10,16,116
I??FEa{n?,bipartite,10,16,119
I??FEa{^?,bipartite,10,16,110
I??FEa{~?,bipartite,10,17,118
I??FEb{~?,bipartite,10,18,124
I??FFboz?,bipartite,10,16,112
I??FFbov?,bipartite,10,16,117
I??FFbo~?,bipartite,10,17,109
I??FFboBw,bipartite,10,16,102
I??FFbgx?,bipartite,10,15,100
I??FFbg|?,bipartite,10,16,110
I??FFbgv?,bipartite,10,16,114
I??FFbg~?,bipartite,10,17,114
I??FFbw|?,bipartite,10,17,112
I??FFbwz?,bipartite,10,17,119
I??FFbw~?,bipartite,10,18,119
I??FFbkz?,bipartite,10,17,121
I??FFbk~?,bipartite,10,18,123
I??FFb[}?,bipartite,10,17,122
I??FFb[z?,bipartite,10,17,117
I??FFb[v?,bipartite,10,17,131
I??FFb[n?,bipartite,10,17,118
I??FFb[~?,bipartite,10,18,124
I??FFb{~?,bipartite,10,19,128
I??FCpox?,bipartite,10,13,84
I??FCpot?,bipartite,10,13,90
I??FCpo|?,bipartite,10,14,97
I??FCpor?,bipartite,10,13,87
I??FCpoZ?,bipartite,10,13,82
I??FCpoz?,bipartite,10,14,92
I??FCpof?,bipartite,10,13,84
I??FCpov?,bipartite,10,14,98
I??FCpo~?,bipartite,10,15,101
I??FCpo@w,bipartite,10,13,90
I??FCro\?,bipartite,10,14,99
I??FCro|?,bipartite,10,15,105
I??FCroZ?,bipartite,10,14,93
I??FCroz?,bipartite,10,15,102
I??FCroV?,bipartite,10,14,99
I??FCrov?,bipartite,10,15,110
I??FCro^?,bipartite,10,15,105
I??FCro~?,bipartite,10,16,108
I??FCpw|?,bipartite,10,15,104
I??FCpw^?,bipartite,10,15,100
I??FCpw~?,bipartite,10,16,110
I??FCrw^?,bipartite,10,16,115
I??FCrw~?,bipartite,10,17,115
I??FCrc]?,bipartite,10,14,91
I??FCrc}?,bipartite,10,15,102
I??FCrc\?,bipartite,10,14,90
I??FCrc|?,bipartite,10,15,102
I??FCrcV?,bipartite,10,14,93
I??FCrcv?,bipartite,10,15,109
I??FCrc^?,bipartite,10,15,96
I??FCrc~?,bipartite,10,16,106
I??FCpS{?,bipartite,10,13,90
I??FCpSy?,bipartite,10,13,85
I??FCpS]?,bipartite,10,13,85
I??FCpS}?,bipartite,10,14,96
I??FCpSJ?,bipartite,10,12,76
I??FCpSj?,bipartite,10,13,85
I??FCpSz?,bipartite,10,14,93
I??FCpS~?,bipartite,10,15,100
I??FCrS]?,bipartite,10,14,97
I??FCrS}?,bipartite,10,15,108
I??FCrS\?,bipartite,10,14,95
I??FCrS|?,bipartite,10,15,107
I??FCrSZ?,bipartite,10,14,93
I??FCrSz?,bipartite,10,15,107
I??FCrS^?,bipartite,10,15,100
I??FCrS~?,bipartite,10,16,110
I??FCps]?,bipartite,10,14,93
I??FCps}?,bipartite,10,15,106
I??FCps\?,bipartite,10,14,93
I??FCps|?,bipartite,10,15,104
I??FCpsZ?,bipartite,10,14,90
I??FCpsz?,bipartite,10,15,97
I??FCpsV?,bipartite,10,14,96
I??FCpsv?,bipartite,10,15,104
I??FCps^?,bipartite,10,15,101
I??FCps~?,bipartite,10,16,108
I??FCrs}?,bipartite,10,16,112
I??FCrs|?,bipartite,10,16,114
I??FCrsz?,bipartite,10,16,107
I??FCrsv?,bipartite,10,16,116
I??FCrs^?,bipartite,10,16,108
I??FCrs~?,bipartite,10,17,116
I??FCp{^?,bipartite,10,16,110
I??FCp{~?,bipartite,10,17,117
I??FCr{~?,bipartite,10,18,123
I??FEro|?,bipartite,10,16,114
I??FEroz?,bipartite,10,16,113
I??FErov?,bipartite,10,16,119
I??FEron?,bipartite,10,16,116
I??FEro~?,bipartite,10,17,116
I??FErW|?,bipartite,10,16,120
I??FErWv?,bipartite,10,16,111
I??FErWn?,bipartite,10,16,113
I??FErW~?,bipartite,10,17,113
I??FEqw\?,bipartite,10,15,109
I??FEqw|?,bipartite,10,16,115
I??FEqwv?,bipartite,10,16,111
I??FEqw^?,bipartite,10,16,118
I??FEqw~?,bipartite,10,17,118
I??FErw~?,bipartite,10,18,121
I??FErc}?,bipartite,10,16,114
I??FErc|?,bipartite,10,16,116
I??FErcv?,bipartite,10,16,123
I??FErcn?,bipartite,10,16,109
I??FErc~?,bipartite,10,17,117
I??FErS}?,bipartite,10,16,116
I??FErSz?,bipartite,10,16,119
I??FErSv?,bipartite,10,16,116
I??FErSn?,bipartite,10,16,110
I??FErS~?,bipartite,10,17,118
I??FEqs}?,bipartite,10,16,118
I??FEqsZ?,bipartite,10,15,100
I??FEqsz?,bipartite,10,16,110
I??FEqsv?,bipartite,10,16,116
I??FEqs^?,bipartite,10,16,111
I??FEqs~?,bipartite,10,17,119
I??FErs}?,bipartite,10,17,121
I??FErs|?,bipartite,10,17,125
I??FErsz?,bipartite,10,17,118
I??FErsv?,bipartite,10,17,126
I??FErsn?,bipartite,10,17,119
I??FErs~?,bipartite,10,18,125
I??FEr[}?,bipartite,10,17,117
I??FEr[v?,bipartite,10,17,121
I??FEr[n?,bipartite,10,17,116
I??FEr[~?,bipartite,10,18,122
I??FEq{}?,bipartite,10,17,124
I??FEq{n?,bipartite,10,17,123
I??FEq{^?,bipartite,10,17,120
I??FEq{~?,bipartite,10,18,126
I??FEr{~?,bipartite,10,19,130
I??FFrw|?,bipartite,10,18,125
I??FFrw~?,bipartite,10,19,122
I??FFrsz?,bipartite,10,18,124
I??FFrs~?,bipartite,10,19,129
I??FFr{~?,bipartite,10,20,132
I??F?z_{?,bipartite,10,13,83
I??F?z_u?,bipartite,10,13,109
I??F?z_}?,bipartite,10,14,104
I??F?z_f?,bipartite,10,13,89
I??F?z_v?,bipartite,10,14,111
I??F?z_~?,bipartite,10,15,106
I??F?z_F_,bipartite,10,13,89
I??F?z_wO,bipartite,10,13,83
I??F?z_Eg,bipartite,10,13,95
I??F?z_Fg,bipartite,10,14,97
I??F?zOs?,bipartite,10,12,95
I??F?zO{?,bipartite,10,13,92
I??F?zOy?,bipartite,10,13,89
I??F?zOu?,bipartite,10,13,107
I??F?zOm?,bipartite,10,13,96
I??F?zO}?,bipartite,10,14,106
I??F?zOr?,bipartite,10,13,91
I??F?zOJ?,bipartite,10,12,76
I??F?zOj?,bipartite,10,13,90
I??F?zOz?,bipartite,10,14,97
I??F?zOf?,bipartite,10,13,92
I??F?zOv?,bipartite,10,14,106
I??F?zON?,bipartite,10,13,84
I??F?zOn?,bipartite,10,14,101
I??F?zO~?,bipartite,10,15,107
I??F?zo{?,bipartite,10,14,100
I??F?zoy?,bipartite,10,14,93
I??F?zo}?,bipartite,10,15,113
I??F?zor?,bipartite,10,14,97
I??F?zoz?,bipartite,10,15,99
I??F?zof?,bipartite,10,14,98
I??F?zov?,bipartite,10,15,111
I??F?zo~?,bipartite,10,16,113
I??F?zW{?,bipartite,10,14,106
I??F?zWu?,bipartite,10,14,126
I??F?zWm?,bipartite,10,14,107
I??F?zW}?,bipartite,10,15,120
I??F?zWl?,bipartite,10,14,104
I??F?zW|?,bipartite,10,15,111
I??F?zW~?,bipartite,10,16,118
I??F?zw}?,bipartite,10,16,131
I??F?zw|?,bipartite,10,16,114
I??F?zwv?,bipartite,10,16,122
I??F?zw~?,bipartite,10,17,126
I??F?z{~?,bipartite,10,18,136
I??F?w]wO,bipartite,10,14,84
I??F?w]wW,bipartite,10,15,97
I??FCzo}?,bipartite,10,16,114
I??FCzoz?,bipartite,10,16,106
I??FCzov?,bipartite,10,16,119
I??FCzo^?,bipartite,10,16,107
I??FCzo~?,bipartite,10,17,115
I??FCzW]?,bipartite,10,15,105
I??FCzW}?,bipartite,10,16,114
I??FCzW\?,bipartite,10,15,104
I??FCzW|?,bipartite,10,16,116
I??FCzWv?,bipartite,10,16,113
I??FCzWn?,bipartite,10,16,113
I??FCzW^?,bipartite,10,16,108
I??FCzW~?,bipartite,10,17,116
I??FCxw{?,bipartite,10,15,105
I??FCxw]?,bipartite,10,15,102
I??FCxw}?,bipartite,10,16,116
I??FCxwx?,bipartite,10,15,96
I??FCxw\?,bipartite,10,15,97
I??FCxw|?,bipartite,10,16,108
I??FCxwv?,bipartite,10,16,113
I??FCxw^?,bipartite,10,16,105
I??FCxw~?,bipartite,10,17,117
I??FCzw}?,bipartite,10,17,123
I??FCzw|?,bipartite,10,17,116
I??FCzwv?,bipartite,10,17,123
I??FCzw^?,bipartite,10,17,117
I??FCzw~?,bipartite,10,18,123
I??FCy[]?,bipartite,10,15,102
I??FCy[}?,bipartite,10,16,116
I??FCy[v?,bipartite,10,16,105
I??FCy[^?,bipartite,10,16,101
I??FCy[~?,bipartite,10,17,109
I??FCx[{?,bipartite,10,15,105
I??FCx[u?,bipartite,10,15,103
I??FCx[m?,bipartite,10,15,101
I??FCx[}?,bipartite,10,16,113
I??FCx[f?,bipartite,10,15,95
I??FCx[v?,bipartite,10,16,110
I??FCx[N?,bipartite,10,15,91
I??FCx[n?,bipartite,10,16,102
I??FCx[~?,bipartite,10,17,114
I??FCz[v?,bipartite,10,17,118
I??FCz[n?,bipartite,10,17,110
I??FCz[^?,bipartite,10,17,114
I??FCz[~?,bipartite,10,18,120
I??FCx{^?,bipartite,10,17,111
I??FCx{~?,bipartite,10,18,124
I??FCz{~?,bipartite,10,19,128
I??FEzw}?,bipartite,10,18,128
I??FEzw|?,bipartite,10,18,125
I??FEzw~?,bipartite,10,19,130
I??FEz[}?,bipartite,10,18,131
I??FEz[v?,bipartite,10,18,124
I??FEz[n?,bipartite,10,18,120
I??FEz[~?,bipartite,10,19,124
I??FEy{}?,bipartite,10,18,126
I??FEy{^?,bipartite,10,18,127
I??FEy{~?,bipartite,10,19,131
I??FEz{~?,bipartite,10,20,133
I??FFz{~?,bipartite,10,21,133
I??Ffboz?,bipartite,10,17,121
I??Ffbo~?,bipartite,10,18,109
I??FfboBw,bipartite,10,17,103
I??Ffbw|?,bipartite,10,18,112
I??Ffbw~?,bipartite,10,19,120
I??Ffbk}?,bipartite,10,18,126
I??Ffbkz?,bipartite,10,18,141
I??Ffbkv?,bipartite,10,18,124
I??Ffbk~?,bipartite,10,19,128
I??Ffb{~?,bipartite,10,20,130
I??FfRo|?,bipartite,10,17,117
I??FfRoz?,bipartite,10,17,127
I??FfRov?,bipartite,10,17,122
I??FfRo~?,bipartite,10,18,119
I??FfRW|?,bipartite,10,17,120
I??FfRWn?,bipartite,10,17,127
I??FfRW~?,bipartite,10,18,124
I??FfRw~?,bipartite,10,19,125
I??FfRc}?,bipartite,10,17,122
I??FfRcv?,bipartite,10,17,118
I??FfRc~?,bipartite,10,18,124
I??FfRs}?,bipartite,10,18,124
I??FfRs|?,bipartite,10,18,129
I??FfRsz?,bipartite,10,18,134
I??FfRsv?,bipartite,10,18,125
I??FfRs~?,bipartite,10,19,129
I??FfR[}?,bipartite,10,18,131
I??FfR[v?,bipartite,10,18,134
I??FfR[n?,bipartite,10,18,129
I??FfR[~?,bipartite,10,19,133
I??FfR{~?,bipartite,10,20,135
I??Ffrw|?,bipartite,10,19,126
I??Ffrw~?,bipartite,10,20,124
I??Ffrs~?,bipartite,10,20,131
I??Ffr{~?,bipartite,10,21,135
I??FeZo}?,bipartite,10,17,121
I??FeZoz?,bipartite,10,17,131
I??FeZon?,bipartite,10,17,115
I??FeZo~?,bipartite,10,18,121
I??FeZg}?,bipartite,10,17,124
I??FeZg|?,bipartite,10,17,126
I??FeZgn?,bipartite,10,17,119
I??FeZg~?,bipartite,10,18,125
I??FeYw]?,bipartite,10,16,119
I??FeYw}?,bipartite,10,17,126
I??FeYw|?,bipartite,10,17,116
I??FeYwZ?,bipartite,10,16,116
I??FeYwz?,bipartite,10,17,126
I??FeYw^?,bipartite,10,17,120
I??FeYw~?,bipartite,10,18,126
I??FeZw}?,bipartite,10,18,131
I??FeZw|?,bipartite,10,18,122
I??FeZwz?,bipartite,10,18,134
I??FeZw~?,bipartite,10,19,130
I??FeW{{?,bipartite,10,16,104
I??FeW{y?,bipartite,10,16,108
I??FeW{}?,bipartite,10,17,117
I??FeW{~?,bipartite,10,18,127
I??FeY{}?,bipartite,10,18,126
I??FeY{n?,bipartite,10,18,123
I??FeY{^?,bipartite,10,18,130
I??FeY{~?,bipartite,10,19,134
I??FeZ{~?,bipartite,10,20,136
I??FfZw}?,bipartite,10,19,133
I??FfZw|?,bipartite,10,19,129
I??FfZw~?,bipartite,10,20,135
I??FfZk}?,bipartite,10,19,140
I??FfZkz?,bipartite,10,19,134
I??FfZkv?,bipartite,10,19,130
I??FfZk~?,bipartite,10,20,132
